,filename,skeleton_TL,body_area,body_span,Unnamed: 0_x,Label,TL_Pixels,White.Shark.ID,Nickname,TrueLength_ft,VisualLength_Ft,LateralSpan_Pixels,FrontalSpan_Pixels,ProximalSpan_Pixels,DateTimeOriginal_x,ImageWidth_x,ImageHeight_x,CameraPitch_x,RelativeAltitude_x,AbsoluteAltitude_x,GPSLatitude_x,GPSLongitude_x,aircraft_x,site_x,type_x,flight,GSD_cm,Uncalibrated_Length_cm,Flight_Transformation,Calibrated_Length_cm,VisualLength_ft,calibration_Altitude,Calibrated_FS_cm,Calibrated_PS_cm,Calibrated_LS_cm,Unnamed: 0_y,DateTimeOriginal_y,ImageWidth_y,ImageHeight_y,CameraPitch_y,RelativeAltitude_y,AbsoluteAltitude_y,GPSLatitude_y,GPSLongitude_y,DateTimeLog,aircraft_y,site_y,type_y,pixel_transf_factor,TL_pixels_skeleton_transf,body_span_transf,Calibrated_Skel_Length_cm,Calibrated_body_span_cm,VisualLength_cm,sex,BSR,BCR
377,09092023PAMB0407.JPG,78,270810,17.204650534085253,123.0,shark,197.008,MB23090901_F_8.5,,,,34.469,34.335,29.413,2023-09-09 10:28:10,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7116540555556,-121.809487333333,PA,MB,shark,4.0,1.75223214285714,345.20375,1.00518976912768,343.421471847623,8.5,29.7333333333333,59.8522711559334,51.2723125530645,60.0858580012776,699.0,2023-09-09 10:28:10,2688.0,1530.0,-89.9000015258789,31.2,-34.71,36.7116540555556,-121.809487333333,2023-09-09 10:28:10,PA,MB,shark,2.0,156.0,34.40930106817051,271.93692443062747,59.981791694139694,,F,0.22057244274468274,0.17428226264923252
378,09092023PAMB0501.JPG,132,730065,30.406970486685292,124.0,shark,674.536,,,,,112.201,113.071,92.098,2023-09-09 10:46:27,5472.0,3078.0,-89.9000015258789,14.1,-50.77,36.7133626111111,-121.809164972222,PA,MB,shark,5.0,0.391995614035088,264.415153508772,0.955752969663742,276.656376596768,,33.3666666666667,46.3753056296079,37.7733715795883,46.0184810158894,700.0,2023-09-09 10:46:27,5472.0,3078.0,-89.9000015258789,14.1,-50.77,36.7133626111111,-121.809164972222,2023-09-09 10:46:27,PA,MB,shark,4.0,528.0,121.62788194674117,216.55562763602504,49.8848528655623,,,0.23035583702034312,0.16762782119857206
379,09092023PAMB0502.JPG,125,760665,32.55764119219941,125.0,shark,675.782,,,,,114.63,115.966,97.591,2023-09-09 10:46:29,5472.0,3078.0,-89.9000015258789,14.1,-50.77,36.7133620555556,-121.809166833333,PA,MB,shark,5.0,0.391995614035088,264.90358004386,0.955752969663742,277.16741506653,,33.3666666666667,47.5626702924986,40.0262883648244,47.014718931662,701.0,2023-09-09 10:46:29,5472.0,3078.0,-89.9000015258789,14.1,-50.77,36.7133620555556,-121.809166833333,2023-09-09 10:46:29,PA,MB,shark,4.0,500.0,130.23056476879765,205.07161707956917,53.413185020645805,,,0.2604611295375953,0.17160267660280976
380,09092023PAMB0601.JPG,68,208845,18.439088914585774,127.0,shark,163.872,,,,,30.17,26.973,24.839,2023-09-09 11:15:28,2688.0,1530.0,-89.9000015258789,31.5,-35.85,36.7174896944444,-121.80818925,PA,MB,shark,6.0,1.76897321428571,289.885178571429,1.06688555372807,271.711597892078,,31.3,44.723179859543,41.1848539106213,50.0240364943615,703.0,2023-09-09 11:15:28,2688.0,1530.0,-89.9000015258789,31.5,-35.85,36.7174896944444,-121.80818925,2023-09-09 11:15:28,PA,MB,shark,2.0,136.0,36.87817782917155,225.49781117776405,61.14667926987155,,,0.2711630722733202,0.16459797891036904
381,09092023PAMB0602.JPG,72,197370,16.55294535724685,128.0,shark,159.362,,,,,28.363,26.556,24.205,2023-09-09 11:15:37,2688.0,1530.0,-89.9000015258789,31.7,-35.65,36.7175277777778,-121.808166444444,PA,MB,shark,6.0,1.78013392857143,283.685703125,1.06688555372807,265.900782078924,,31.3,44.3095667027768,40.3868452342488,47.3246061300971,704.0,2023-09-09 11:15:37,2688.0,1530.0,-89.9000015258789,31.7,-35.65,36.7175277777778,-121.808166444444,2023-09-09 11:15:37,PA,MB,shark,2.0,144.0,33.1058907144937,240.26877561379203,55.23827658038478,,,0.22990201885065067,0.16663947490618844
382,09092023PAMB0603.JPG,69,222615,18.636042138812417,129.0,shark,162.186,,,,,29.518,29.126,24.265,2023-09-09 11:19:37,2688.0,1530.0,-89.9000015258789,31.6,-35.75,36.7164765277778,-121.808552888889,PA,MB,shark,6.0,1.77455357142857,287.807745535714,1.06688555372807,269.764403998174,,31.3,48.4453530566806,40.3600388628839,49.0973676964602,705.0,2023-09-09 11:19:37,2688.0,1530.0,-89.9000015258789,31.6,-35.75,36.7164765277778,-121.808552888889,2023-09-09 11:19:37,PA,MB,shark,2.0,138.0,37.272084277624835,229.53576604483703,61.994756643132924,,,0.2700875672291655,0.17958393449496257
383,09092023PAMB0801.JPG,89,414630,23.65662893905065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,09092023PAMB0802.JPG,121,584460,26.076809620810597,130.0,shark,430.91,,,,,68.877,75.591,59.54,2023-09-09 12:08:54,5472.0,3078.0,-89.9000015258789,34.9,-30.24,36.7023624166667,-121.810758583333,PA,MB,shark,8.0,0.962171052631579,414.609128289474,1.09661735501949,378.080035293718,,34.8333333333333,66.3234734582336,52.2403409096748,60.4326160704681,707.0,2023-09-09 12:08:54,5472.0,3078.0,-89.9000015258789,34.9,-30.24,36.7023624166667,-121.810758583333,2023-09-09 12:08:54,PA,MB,shark,3.0,363.0,78.2304288624318,318.4958641285188,68.63930589995822,,,0.21551082331248428,0.17542178181058687
385,09092023PAMB0803.JPG,118,562785,26.076809620810597,131.0,shark,433.619,,,,,68.6,69.219,65.301,2023-09-09 12:09:17,5472.0,3078.0,-89.9000015258789,34.0,-31.14,36.7023714166667,-121.8105325,PA,MB,shark,8.0,0.9375,406.5178125,1.09661735501949,370.701604018271,,34.8333333333333,59.175438180847,55.8259334669309,58.6462540517214,708.0,2023-09-09 12:09:17,5472.0,3078.0,-89.9000015258789,34.0,-31.14,36.7023714166667,-121.8105325,2023-09-09 12:09:17,PA,MB,shark,3.0,354.0,78.2304288624318,302.635188546785,66.87932369739518,,,0.2209899120407678,0.15963092023181638
386,09092023PAMB0804.JPG,125,602820,28.460498941515414,132.0,shark,425.712,,,,,75.626,75.068,66.95,2023-09-09 12:09:19,5472.0,3078.0,-89.9000015258789,34.0,-31.14,36.70239075,-121.810527111111,PA,MB,shark,8.0,0.9375,399.105,1.09661735501949,363.941896572397,,34.8333333333333,64.1757580051695,57.2356663084949,64.6527931328788,709.0,2023-09-09 12:09:19,5472.0,3078.0,-89.9000015258789,34.0,-31.14,36.70239075,-121.810527111111,2023-09-09 12:09:19,PA,MB,shark,3.0,375.0,85.38149682454625,320.5881234605773,72.9927835872974,,,0.22768399153212332,0.17633517495395948
387,09092023PAMB0805.JPG,116,599760,25.495097567963924,133.0,shark,427.983,,,,,74.25,73.553,60.877,2023-09-09 12:09:35,5472.0,3078.0,-89.9000015258789,33.6,-31.54,36.7024923611111,-121.810557972222,PA,MB,shark,8.0,0.926535087719298,396.541266447368,1.09661735501949,361.604040490787,,34.8333333333333,62.1451365830392,51.435148529165,62.734033843496,710.0,2023-09-09 12:09:35,5472.0,3078.0,-89.9000015258789,33.6,-31.54,36.7024923611111,-121.810557972222,2023-09-09 12:09:35,PA,MB,shark,3.0,348.0,76.48529270389177,294.0261788220424,64.62263893623776,,,0.21978532386175798,0.17185962993857232
388,09092023PAMB0901.JPG,49,134895,14.53641108798177,134.0,shark,127.069,,,,,24.005,24.9,19.701,2023-09-09 12:24:53,2688.0,1530.0,-90.0,40.1,-21.95,36.7011469722222,-121.810659833333,PA,MB,shark,9.0,2.24888392857143,285.763431919643,1.0023048245614,285.106311889389,,28.8,55.8684428621126,44.2033812380113,53.8603201166672,711.0,2023-09-09 12:24:53,2688.0,1530.0,-90.0,40.1,-21.95,36.7011469722222,-121.810659833333,2023-09-09 12:24:53,PA,MB,shark,2.0,98.0,29.07282217596354,219.8838313448618,65.2310564087625,,,0.29666145077513817,0.19595652755589482
389,09092023PAMB0902.JPG,59,126225,13.0,135.0,shark,130.184,,,,,21.744,22.242,20.568,2023-09-09 12:25:37,2688.0,1530.0,-90.0,40.0,-22.05,36.7014033055556,-121.810508027778,PA,MB,shark,9.0,2.24330357142857,292.042232142857,1.0023048245614,291.370673857278,,28.8,49.7808219745405,46.0341671779673,48.6662257447356,712.0,2023-09-09 12:25:37,2688.0,1530.0,-90.0,40.0,-22.05,36.7014033055556,-121.810508027778,2023-09-09 12:25:37,PA,MB,shark,2.0,118.0,26.0,264.1011146927343,58.19177103399231,,,0.22033898305084745,0.17085048853929824
390,09092023PAMB0903.JPG,62,139995,14.142135623730951,136.0,shark,131.559,,,,,20.804,23.001,20.264,2023-09-09 12:25:40,2688.0,1530.0,-90.0,40.0,-22.05,36.7014698611111,-121.810495416667,PA,MB,shark,9.0,2.24330357142857,295.126774553571,1.0023048245614,294.448123286961,,28.8,51.4795740597251,45.3537710858776,46.5623694073528,713.0,2023-09-09 12:25:40,2688.0,1530.0,-90.0,40.0,-22.05,36.7014698611111,-121.810495416667,2023-09-09 12:25:40,PA,MB,shark,2.0,124.0,28.284271247461902,277.52998493134794,63.304301395985966,,,0.22809896167307986,0.17483410485029532
391,09092024PAMB0201.JPG,195,1101600,36.721394092448,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.0,2024-09-09 14:59:41,4864.0,3648.0,-90.0,11.8,-9.56,36.6970038333333,-121.813134444444,2024-09-09 14:59:41,PA,MB,shark,,,,,,,U,,
392,09092024PAMB0202.JPG,86,232560,17.0,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.0,2024-09-09 14:57:35,4864.0,3648.0,-90.0,39.6,18.24,36.6974611944444,-121.812287777778,2024-09-09 14:57:35,PA,MB,shark,,,,,,,U,,
393,09092024PAMB0203.JPG,84,231795,16.0,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0,2024-09-09 14:57:36,4864.0,3648.0,-90.0,39.5,18.14,36.6974624722222,-121.8122865,2024-09-09 14:57:36,PA,MB,shark,,,,,,,U,,
394,09092024PAMB0204.JPG,95,240210,16.08301033106473,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.0,2024-09-09 14:57:39,4864.0,3648.0,-90.0,36.1,14.74,36.6974345555556,-121.812293638889,2024-09-09 14:57:39,PA,MB,shark,,,,,,,U,,
395,09092024PAMB0205.JPG,105,322575,19.1049731745428,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.0,2024-09-09 14:57:42,4864.0,3648.0,-90.0,33.1,11.74,36.6974005555556,-121.812334972222,2024-09-09 14:57:42,PA,MB,shark,,,,,,,U,,
396,09092024PAMB0206.JPG,117,403920,23.086792761230395,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.0,2024-09-09 14:57:45,4864.0,3648.0,-89.9000015258789,30.6,9.24,36.6973991388889,-121.812343222222,2024-09-09 14:57:45,PA,MB,shark,,,,,,,U,,
397,09092024PAMB0207.JPG,103,310080,19.208811396011065,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,2024-09-09 14:57:47,4864.0,3648.0,-90.0,26.4,5.04,36.6973987222222,-121.81234075,2024-09-09 14:57:47,PA,MB,shark,,,,,,,U,,
398,09092024PAMB0208.JPG,159,805800,29.011079737340026,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.0,2024-09-09 14:57:57,4864.0,3648.0,-90.0,14.5,-6.86,36.6973276666667,-121.812378111111,2024-09-09 14:57:57,PA,MB,shark,,,,,,,U,,
399,09092024PAMB0209.JPG,165,839460,30.066592756745816,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.0,2024-09-09 14:58:01,4864.0,3648.0,-90.0,13.8,-7.56,36.6973093055556,-121.8124,2024-09-09 14:58:01,PA,MB,shark,,,,,,,U,,
400,09092024PAMB0210.JPG,144,636990,26.076809620810597,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.0,2024-09-09 14:58:11,4864.0,3648.0,-89.9000015258789,16.5,-4.86,36.6972526388889,-121.812483444444,2024-09-09 14:58:11,PA,MB,shark,,,,,,,U,,
401,09092024PAMB0211.JPG,90,328695,19.932996624407778,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0,2024-09-09 15:00:53,4864.0,3648.0,-89.9000015258789,31.4,10.04,36.6965565277778,-121.813245138889,2024-09-09 15:00:53,PA,MB,shark,,,,,,,U,,
402,09092024PAMB0212.JPG,89,332265,20.0,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.0,2024-09-09 15:00:52,4864.0,3648.0,-89.9000015258789,31.4,10.04,36.6965565277778,-121.813245138889,2024-09-09 15:00:52,PA,MB,shark,,,,,,,U,,
403,09092024PAMB0213.JPG,93,270810,18.439088914585774,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0,2024-09-09 15:02:04,4864.0,3648.0,-90.0,37.0,15.64,36.6963210555556,-121.813143333333,2024-09-09 15:02:04,PA,MB,shark,,,,,,,U,,
404,09092024PAMB0214.JPG,91,261630,18.15660938114811,,shark,,MB24090903_U_7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.0,2024-09-09 15:02:05,4864.0,3648.0,-89.9000015258789,37.0,15.64,36.6963210555556,-121.813143333333,2024-09-09 15:02:05,PA,MB,shark,,,,,,,U,,
405,09092024PAMB0215.JPG,96,273105,18.973665961010276,,shark,,MB24090902_U_8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0,2024-09-09 14:55:05,4864.0,3648.0,-89.9000015258789,28.2,10.04,36.6936576666667,-121.812225694444,2024-09-09 14:55:05,PA,MB,shark,,,,,,,U,,
406,09092024PAMB0216.JPG,95,274380,18.973665961010276,,shark,,MB24090902_U_8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.0,2024-09-09 14:55:08,4864.0,3648.0,-90.0,28.4,10.24,36.6936619722222,-121.812226388889,2024-09-09 14:55:08,PA,MB,shark,,,,,,,U,,
407,09092024PAMB0217.JPG,89,253470,17.11724276862369,,shark,,MB24090902_U_8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0,2024-09-09 14:55:07,4864.0,3648.0,-90.0,28.3,10.14,36.6936609166667,-121.8122265,2024-09-09 14:55:07,PA,MB,shark,,,,,,,U,,
408,09092024PAMB0218.JPG,98,281265,18.110770276274835,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,731.0,2024-09-09 15:02:39,4864.0,3648.0,-90.0,32.6,14.44,36.6937204722222,-121.812152694444,2024-09-09 15:02:39,PA,MB,shark,,,,,,,,,
409,09092024PAMB0219.JPG,91,301410,18.788294228055936,,shark,,Unknown 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.0,2024-09-09 15:03:12,4864.0,3648.0,-90.0,33.9,15.74,36.6936765,-121.81205025,2024-09-09 15:03:12,PA,MB,shark,,,,,,,,,
410,09092024PAMB0301.JPG,48,90015,11.463302301005946,,shark,,MB24090905_F_5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.0,2024-09-09 15:23:49,4864.0,3648.0,-90.0,52.7,37.0,36.6960308055556,-121.812315083333,2024-09-09 15:23:49,PA,MB,shark,,,,,,,F,,
411,09092024PAMB0302.JPG,64,204765,16.610608433213287,,shark,,MB24090905_F_5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.0,2024-09-09 15:19:09,4864.0,3648.0,-90.0,34.4,18.7,36.6963465555556,-121.812571222222,2024-09-09 15:19:09,PA,MB,shark,,,,,,,F,,
412,09092024PAMB0303.JPG,59,172380,15.620499351813308,,shark,,MB24090905_F_5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,735.0,2024-09-09 15:19:12,4864.0,3648.0,-89.9000015258789,34.5,18.8,36.69634625,-121.812606305556,2024-09-09 15:19:12,PA,MB,shark,,,,,,,F,,
413,09092024PAMB0304.JPG,62,188955,15.620499351813308,,shark,,MB24090905_F_5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.0,2024-09-09 15:19:18,4864.0,3648.0,-89.9000015258789,34.3,18.6,36.6963176388889,-121.812712972222,2024-09-09 15:19:18,PA,MB,shark,,,,,,,F,,
414,09092024PAMB0401.JPG,107,360315,20.703889757999235,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.0,2024-09-09 15:35:54,4864.0,3648.0,-89.9000015258789,32.5,17.36,36.6981006388889,-121.811087777778,2024-09-09 15:35:54,PA,MB,shark,,,,,,,,,
415,09092024PAMB0402.JPG,109,384540,21.32064382496571,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.0,2024-09-09 15:35:53,4864.0,3648.0,-89.9000015258789,33.3,18.16,36.6980999722222,-121.811092222222,2024-09-09 15:35:53,PA,MB,shark,,,,,,,,,
416,09092024PAMB0403.JPG,69,210120,14.422205101855956,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0,2024-09-09 15:38:36,4864.0,3648.0,-89.9000015258789,42.4,27.26,36.6989204722222,-121.811476277778,2024-09-09 15:38:36,PA,MB,shark,,,,,,,,,
417,09092024PAMB0404.JPG,104,395505,22.225285983365314,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.0,2024-09-09 15:36:01,4864.0,3648.0,-90.0,32.4,17.26,36.6981647777778,-121.811051861111,2024-09-09 15:36:01,PA,MB,shark,,,,,,,,,
418,09092024PAMB0405.JPG,109,542640,28.844410203711913,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.0,2024-09-09 15:47:57,4864.0,3648.0,-90.0,31.0,15.86,36.7020410833333,-121.810426444444,2024-09-09 15:47:57,PA,MB,shark,,,,,,,,,
419,09092024PAMB0406.JPG,113,528870,66.1505730401405,,shark,,Unknown 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.0,2024-09-09 15:47:56,4864.0,3648.0,-90.0,30.8,15.66,36.7020427777778,-121.810426916667,2024-09-09 15:47:56,PA,MB,shark,,,,,,,,,
420,09152023PAMB0101.JPG,79,230775,16.998144844830673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,09152023PAMB0102.JPG,83,236130,16.957447257575467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,09152023PAMB0103.JPG,54,111180,11.603718024143545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,09152023PAMB0104.JPG,59,105825,11.355126561905841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,09152023PAMB0105.JPG,55,104040,11.355126561905841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,09152023PAMB0501.JPG,49,145350,14.142135623730951,137.0,shark,203.134,,,,,33.523,37.024,31.356,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,PA,MB,shark,5.0,1.6796875,341.201640625,0.954769455104776,357.365475823225,,28.5333333333333,65.134834035066,55.1633496111584,58.9756655509269,748.0,2023-09-15 13:29:02,2688.0,1530.0,-89.9000015258789,29.9,-10.56,36.6887739166667,-121.812929,2023-09-15 13:29:02,PA,MB,shark,3.0,147.0,42.42640687119285,258.61118742315,74.63907115004675,,,0.2886150127292031,0.18226392430612307
426,09152023PAMB0502.JPG,97,321555,20.23985923758987,138.0,shark,207.442,,,,,34.913,34.585,32.173,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,PA,MB,shark,5.0,1.71875,356.5409375,0.954769455104776,373.431445249653,,28.5333333333333,62.2589761666357,57.9169593814998,62.8494328438847,749.0,2023-09-15 13:32:30,2688.0,1530.0,-89.9000015258789,30.6,-9.86,36.6900725277778,-121.812494305556,2023-09-15 13:32:30,PA,MB,shark,2.0,194.0,40.47971847517974,349.23352251922296,72.87048800862622,,,0.20865834265556565,0.16672130041168134
427,09152023PAMB0503.JPG,92,357765,22.270693861456774,139.0,shark,209.107,,,,,38.335,43.063,35.359,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,PA,MB,shark,5.0,1.74107142857143,364.070223214286,0.954769455104776,381.317417799392,,28.5333333333333,78.5276053058732,64.4789632865887,69.9058530385864,750.0,2023-09-15 13:40:57,2688.0,1530.0,-89.9000015258789,31.0,-9.46,36.6932527222222,-121.812014333333,2023-09-15 13:40:57,PA,MB,shark,2.0,184.0,44.54138772291355,335.5335061719033,81.22352169799647,,,0.2420727593636606,0.20593763001716825
428,09152023PAMB0801.JPG,95,343485,19.4164878389476,140.0,shark,205.739,,,,,37.237,35.308,30.399,2023-09-15 14:29:29,2688.0,1530.0,-89.9000015258789,30.1,-7.88,36.6815979166667,-121.816179888889,PA,MB,shark,8.0,1.69084821428571,347.873420758929,0.994113212719298,349.933404272291,,30.0,60.0539938370754,51.7044680710676,63.3349543591021,751.0,2023-09-15 14:29:29,2688.0,1530.0,-89.9000015258789,30.1,-7.88,36.6815979166667,-121.816179888889,2023-09-15 14:29:29,PA,MB,shark,2.0,190.0,38.8329756778952,323.16355582429776,66.04948685951096,,,0.2043840825152379,0.17161549341641594
429,09152023PAMB0802.JPG,103,353430,20.666666666666668,141.0,shark,222.319,,,,,36.753,36.001,33.795,2023-09-15 14:29:32,2688.0,1530.0,-89.9000015258789,30.2,-7.78,36.6816461666667,-121.816157,PA,MB,shark,8.0,1.69642857142857,377.148303571429,0.994113212719298,379.381642599616,,30.0,61.4347784725047,57.6702963383877,62.7180470875799,752.0,2023-09-15 14:29:32,2688.0,1530.0,-89.9000015258789,30.2,-7.78,36.6816461666667,-121.816157,2023-09-15 14:29:32,PA,MB,shark,2.0,206.0,41.333333333333336,351.5336897679497,70.53426784987987,,,0.20064724919093851,0.1619339777526887
430,09152023PAMB0803.JPG,94,326400,20.40474339594338,142.0,shark,192.815,,,,,33.832,34.764,29.633,2023-09-15 14:29:45,2688.0,1530.0,-89.9000015258789,30.2,-7.78,36.6818051944444,-121.816094805556,PA,MB,shark,8.0,1.69642857142857,327.096875,0.994113212719298,329.033827148579,,30.0,59.3238698596748,50.5679506256974,57.7334358846081,753.0,2023-09-15 14:29:45,2688.0,1530.0,-89.9000015258789,30.2,-7.78,36.6818051944444,-121.816094805556,2023-09-15 14:29:45,PA,MB,shark,2.0,188.0,40.80948679188676,320.8171537688084,69.64033723052603,,,0.21707173825471682,0.18029717604958123
431,09152023PAMB0804.JPG,105,341955,21.100628421393406,143.0,shark,217.023,,,,,36.528,34.319,29.517,2023-09-15 14:29:56,2688.0,1530.0,-89.9000015258789,30.1,-7.88,36.68193825,-121.816041027778,PA,MB,shark,8.0,1.69084821428571,366.952952008929,0.994113212719298,369.125917766614,,30.0,58.371842485969,50.2043088277148,62.1290440376315,754.0,2023-09-15 14:29:56,2688.0,1530.0,-89.9000015258789,30.1,-7.88,36.68193825,-121.816041027778,2023-09-15 14:29:56,PA,MB,shark,2.0,210.0,42.20125684278681,357.1807722268555,71.77846432404982,,,0.20095836591803243,0.15813531284702545
432,09152023PAMB0805.JPG,91,360570,20.197086760658,144.0,shark,218.927,,,,,35.517,35.158,28.127,2023-09-15 14:30:04,2688.0,1530.0,-89.9000015258789,30.1,-7.88,36.6820221944444,-121.816003444444,PA,MB,shark,8.0,1.69084821428571,370.172327008929,0.994113212719298,372.364356768138,,30.0,59.7988647140563,47.8401122877371,60.4094737484822,755.0,2023-09-15 14:30:04,2688.0,1530.0,-89.9000015258789,30.1,-7.88,36.6820221944444,-121.816003444444,2023-09-15 14:30:04,PA,MB,shark,2.0,182.0,40.394173521316,309.5566692632747,68.70486710385356,,,0.22194600835887912,0.160592343566577
433,09162023PAMB0202.JPG,72,210120,17.204650534085253,146.0,shark,166.886,MB23091601_F_8,,,,29.611,30.58,25.418,2023-09-16 12:18:57,2688.0,1530.0,-90.0,36.0,-7.42,36.6964864444444,-121.811749944444,PA,MB,shark,2.0,2.02008928571429,337.124620535714,,,8.0,,,,,757.0,2023-09-16 12:18:57,2688.0,1530.0,-90.0,36.0,-7.42,36.6964864444444,-121.811749944444,2023-09-16 12:18:57,PA,MB,shark,2.0,144.0,34.40930106817051,,,243.84,F,0.23895347964007296,0.18323885766331507
434,09162023PAMB0203.JPG,74,212160,17.34858038725655,147.0,shark,170.067,MB23091601_F_8,,,,27.717,29.094,27.497,2023-09-16 12:20:58,2688.0,1530.0,-90.0,36.2,-7.22,36.6965554722222,-121.812324027778,PA,MB,shark,2.0,2.03125,345.44859375,,,8.0,,,,,758.0,2023-09-16 12:20:58,2688.0,1530.0,-90.0,36.2,-7.22,36.6965554722222,-121.812324027778,2023-09-16 12:20:58,PA,MB,shark,2.0,148.0,34.6971607745131,,,243.84,F,0.2344402755034669,0.17107375328546984
435,09162023PAMB0401.JPG,51,100980,12.86892456898409,148.0,shark,168.355,MB23091602_U_7,,,,27.168,28.624,24.597,2023-09-16 12:47:01,2688.0,1530.0,-89.5,29.5,-12.27,36.6951882222222,-121.811410972222,PA,MB,shark,4.0,1.65736607142857,279.025864955357,,,7.0,,,,,759.0,2023-09-16 12:47:01,2688.0,1530.0,-89.5,29.5,-12.27,36.6951882222222,-121.811410972222,2023-09-16 12:47:01,PA,MB,shark,3.0,153.0,38.60677370695227,,,213.36,U,0.25233185429380567,0.17002168037777315
436,09162023PAMB0402.JPG,48,96900,11.661903789690603,149.0,shark,169.785,MB23091602_U_7,,,,28.35,30.042,24.394,2023-09-16 12:47:04,2688.0,1530.0,-89.5,29.5,-12.27,36.6951920277778,-121.811413666667,PA,MB,shark,4.0,1.65736607142857,281.3958984375,,,7.0,,,,,760.0,2023-09-16 12:47:04,2688.0,1530.0,-89.5,29.5,-12.27,36.6951920277778,-121.811413666667,2023-09-16 12:47:04,PA,MB,shark,3.0,144.0,34.98571136907181,,,213.36,U,0.24295632895188757,0.17694142592101778
437,09162023PAMB0403.JPG,49,87720,11.18033988749895,150.0,shark,172.371,MB23091602_U_7,,,,29.271,30.806,24.785,2023-09-16 12:47:08,2688.0,1530.0,-89.5,29.4,-12.37,36.6952387777778,-121.811430861111,PA,MB,shark,4.0,1.65178571428571,284.719955357143,,,7.0,,,,,761.0,2023-09-16 12:47:08,2688.0,1530.0,-89.5,29.4,-12.37,36.6952387777778,-121.811430861111,2023-09-16 12:47:08,PA,MB,shark,3.0,147.0,33.54101966249685,,,213.36,U,0.22817020178569286,0.1787191580950392
438,09162023PAMB0404.JPG,47,87975,11.011687301258439,151.0,shark,165.841,MB23091602_U_7,,,,28.36,26.45,20.872,2023-09-16 12:48:00,2688.0,1530.0,-89.5,29.5,-12.27,36.6955834166667,-121.81156875,PA,MB,shark,4.0,1.65736607142857,274.859246651786,,,7.0,,,,,762.0,2023-09-16 12:48:00,2688.0,1530.0,-89.5,29.5,-12.27,36.6955834166667,-121.81156875,2023-09-16 12:48:00,PA,MB,shark,3.0,141.0,33.035061903775315,,,213.36,U,0.23429121917571144,0.15949011402487923
